,x,y,target
0,-22.083585739135742,4.761476516723633,0.0
1,-44.38448715209961,7.2977728843688965,0.0
2,43.5452995300293,32.97431564331055,0.0
3,32.45750045776367,-15.299291610717773,0.0
4,27.05422592163086,-76.02085876464844,1.0
5,13.77712631225586,1.7958056926727295,0.0
6,-20.10564422607422,27.06648063659668,0.0
7,-41.65984344482422,25.050457000732422,0.0
8,-69.02657318115234,-1.975635290145874,0.0
9,45.362239837646484,-68.14118194580078,1.0
10,40.594276428222656,-23.19470977783203,0.0
11,-3.7369918823242188,1.1241711378097534,0.0
12,-30.836606979370117,-30.94387435913086,0.0
13,-76.9066390991211,-12.070868492126465,0.0
14,-59.725006103515625,16.90317153930664,0.0
15,44.718868255615234,28.063058853149414,0.0
16,-6.138155460357666,-60.79233169555664,1.0
17,-40.49312973022461,23.244426727294922,0.0
18,47.234901428222656,27.105409622192383,0.0
19,0.22880707681179047,-43.503902435302734,0.0
20,-4.135240077972412,30.722412109375,0.0
21,11.894219398498535,46.45621871948242,0.0
22,24.983339309692383,-55.00669860839844,1.0
23,45.561614990234375,-1.3472830057144165,0.0
24,6.137711048126221,34.26072692871094,0.0
25,21.560333251953125,55.088294982910156,0.0
26,43.050254821777344,-31.815677642822266,0.0
27,-48.884246826171875,16.81119155883789,0.0
28,-2.7777347564697266,-81.13682556152344,0.0
29,7.780457019805908,57.661376953125,0.0
30,-1.6638784408569336,-14.338496208190918,0.0
31,-12.873340606689453,-58.512752532958984,1.0
32,-51.34245681762695,6.244617462158203,0.0
33,-31.863140106201172,-13.760296821594238,0.0
34,-3.754897356033325,-43.43445587158203,0.0
35,-54.28654098510742,-9.70529842376709,0.0
36,22.854310989379883,-28.527950286865234,0.0
37,-34.49445343017578,-42.403533935546875,0.0
38,-66.55799865722656,-17.601194381713867,0.0
39,5.990635871887207,-39.97651290893555,0.0
40,55.24171447753906,-68.13988494873047,1.0
41,29.678579330444336,-8.374930381774902,0.0
42,12.408740997314453,-5.278176784515381,0.0
43,-41.320743560791016,1.9051421880722046,0.0
44,-57.31003952026367,-41.841163635253906,0.0
45,4.369913101196289,-71.25318908691406,0.0
46,16.220882415771484,-9.698427200317383,0.0
47,-43.74264907836914,-11.519350051879883,0.0
48,48.819435119628906,-33.52496337890625,0.0
49,55.97519302368164,-0.8997296690940857,0.0
50,-50.616676330566406,45.384239196777344,0.0
51,0.6244891881942749,-98.16574096679688,0.0
52,3.159377336502075,69.6314468383789,0.0
53,-61.611873626708984,-26.337329864501953,0.0
54,-31.121646881103516,-51.37924575805664,1.0
55,20.619674682617188,67.3781967163086,0.0
56,12.384016036987305,65.27471923828125,0.0
57,-0.4099979102611542,-17.75652313232422,0.0
58,45.7403564453125,-80.71046447753906,1.0
59,-16.959609985351562,-29.217884063720703,0.0
60,6.006328105926514,-65.34149932861328,0.0
61,45.70100784301758,-80.45648956298828,1.0
62,19.442947387695312,38.8452262878418,0.0
63,25.63617515563965,44.36772918701172,0.0
64,-36.50777816772461,-10.430686950683594,0.0
65,47.60837173461914,-10.394874572753906,0.0
66,-3.628359317779541,-99.33717346191406,0.0
67,28.082599639892578,-54.54740524291992,0.0
68,-40.380767822265625,68.47781372070312,0.0
69,54.21298599243164,18.47649574279785,0.0
70,64.48593139648438,19.039960861206055,0.0
71,-2.7559144496917725,-1.6819231510162354,0.0
72,18.935791015625,4.922770023345947,0.0
73,37.333335876464844,-24.68279266357422,0.0
74,8.595029830932617,73.2420883178711,0.0
75,10.568657875061035,62.02912521362305,0.0
76,-29.276166915893555,59.753517150878906,0.0
77,-53.08230209350586,59.14920425415039,0.0
78,70.85973358154297,16.178020477294922,0.0
79,20.268091201782227,31.26884651184082,0.0
80,3.1862845420837402,-55.426795959472656,0.0
81,-2.2574574947357178,-95.75049591064453,0.0
82,65.2779312133789,-24.613740921020508,0.0
83,3.4891583919525146,-5.853987216949463,0.0
84,48.41058349609375,-18.174161911010742,0.0
85,8.079452514648438,-42.79423904418945,0.0
86,-0.50405353307724,-94.06613159179688,0.0
87,-53.976070404052734,-9.798749923706055,1.0
88,-3.744027853012085,68.62910461425781,0.0
89,37.65751266479492,41.11857986450195,0.0
90,12.91034984588623,-9.52498722076416,0.0
91,45.27300262451172,-18.9967098236084,0.0
92,5.782742023468018,-61.56864547729492,0.0
93,-25.264915466308594,59.33650207519531,0.0
94,17.54014015197754,8.405131340026855,0.0
95,5.608725547790527,-86.32154083251953,0.0
96,-55.17729187011719,-32.673912048339844,0.0
97,32.55107498168945,-10.648661613464355,0.0
98,49.394065856933594,14.484062194824219,0.0
99,-21.04837989807129,53.737586975097656,0.0
100,15.290494918823242,-58.996665954589844,0.0
101,-47.13203430175781,-15.30739974975586,0.0
102,-49.597110748291016,25.207117080688477,1.0
103,28.760414123535156,30.02787208557129,0.0
104,-53.913047790527344,-30.29283905029297,0.0
105,-50.97182846069336,4.4286322593688965,0.0
106,-69.22406768798828,-19.64595603942871,0.0
107,69.71128845214844,29.025371551513672,0.0
108,-40.1794548034668,-18.29812240600586,0.0
109,-27.60832977294922,15.79190731048584,0.0
110,3.9391167163848877,-66.38397979736328,0.0
111,21.65626335144043,49.0064811706543,0.0
112,45.935245513916016,-4.1577606201171875,0.0
113,77.43399810791016,7.879627227783203,0.0
114,-58.50038528442383,-36.10370635986328,0.0
115,-56.49350357055664,78.52094268798828,0.0
116,12.792325973510742,70.02946472167969,0.0
117,-14.81271743774414,13.277280807495117,0.0
118,13.771947860717773,-32.992313385009766,0.0
119,-37.180973052978516,23.992097854614258,0.0
120,-14.090306282043457,13.402077674865723,0.0
121,-8.836380958557129,62.21504592895508,0.0
