,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.40826730728149413,0.0161875946125126,0.0032080650329589845,0.00011279457745111862,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5079371929168701,0.034115828438513844,0.00374751091003418,0.0005123794081253719,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.9169265664870991,0.8925565067128611,0.8904736073528698,0.9205342881427628,0.8513594657292592,0.8943735430933861,0.024744371319438217,45,0.8832490920683265,0.895141443149324,0.8937793271064508,0.8940779135068309,0.9029134506693849,0.8938322453000633,0.006264959305498438
2,0.5346429347991943,0.04073406384826713,0.003655672073364258,0.0001296757753115534,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8710394938460773,0.8326736954135782,0.8502007833572315,0.8596207606836412,0.8142089431934366,0.845551777003551,0.02008727519471031,252,0.8432695831748678,0.8457667799933744,0.8539825754452739,0.8219082738774665,0.8726817145556485,0.8475217854093262,0.016443704469382946
3,0.7283622264862061,0.1261733233263297,0.0037552833557128905,7.429765617179803e-05,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8794817050725167,0.8159968612383245,0.814420078314851,0.8990754748697277,0.8045511716028437,0.8427087974515114,0.03872673751963678,268,0.8447748634822275,0.8239425917610684,0.8352121914455621,0.8676774193678823,0.8155169004730195,0.837424793305952,0.018087929948492606
4,0.8095337867736816,0.11876604601638452,0.004143381118774414,3.979879571410635e-05,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8907701238390089,0.8573519598768773,0.870367937276016,0.7548156587196038,0.8529331341924297,0.8452559962513503,0.04708695753518139,253,0.8548581443454633,0.860814639805091,0.8736131953160001,0.7428138722774171,0.8972607627455572,0.8458721228979058,0.053545102144324105
5,0.8718132495880127,0.1681318876421609,0.004380083084106446,0.00018633510053252478,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8876772082878949,0.8627101620906261,0.8637710847919975,0.9058347824003232,0.8474290432584816,0.8734858619138027,0.02067361923371065,172,0.8638255875315939,0.8639327968150771,0.8655887042225809,0.8806308873667079,0.8953837729908587,0.8738723497853638,0.012464109173198613
6,0.844339656829834,0.09581611984842318,0.004555797576904297,0.00018907093003009,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8848999926734554,0.8502964707527362,0.9170849440592351,0.8933532824195531,0.8458250138535848,0.8782907610449636,0.026880243875935624,146,0.851712518233028,0.8619714992664782,0.9170313850385086,0.876676870094887,0.8860495529982328,0.8786883651262268,0.022519193124620793
7,0.985533618927002,0.2363842872142524,0.004878377914428711,0.0002197628914251813,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8771843465419635,0.8387478319203137,0.9170849440592351,0.9282537195605789,0.8400194483734104,0.8802542540003221,0.037444656525450495,133,0.8430561472614013,0.8515849320067542,0.9159351872623607,0.9145680848363174,0.8761009897631851,0.8802490682260038,0.03057268919471943
8,0.9908453941345214,0.1697887639411502,0.005423307418823242,0.00017073979955084507,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8703894675329157,0.916710334609466,0.814098771486613,0.8656141125066039,0.03471375621570803,200,0.8647861492364796,0.8556028193655237,0.8820140238236033,0.8946436621401677,0.8697997253247071,0.8733692759780963,0.013633707558705535
9,1.5275409698486329,0.11968752901268331,0.006176137924194336,0.0004621550557418668,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9090563075385967,0.9096442955083487,0.8439946981042762,0.8964366804133284,0.8434888726370062,0.8805310501824303,0.030401215488431346,131,0.8886652390547349,0.9190393882602343,0.8708186764275038,0.8701342280524146,0.8865006963912323,0.887031645637224,0.01775291082615575
