,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.04775552749633789,0.010416616738513558,0.0008996963500976562,8.83841308460879e-05,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.3744047619047619,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.30545977011494246,0.2860842985842986,0.049373562451382226,261,0.40220569277251683,0.24999999999999997,0.25000000000000006,0.25,0.3445548951287832,0.29935211758026,0.06313326152971653
1,0.07706317901611329,0.015397663428937544,0.0011562347412109376,0.00017883870271168874,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36893241167434715,0.346774193548387,0.26488095238095244,0.37128489326765207,0.38425925925925924,0.34699329822035613,0.042914306680231155,186,0.3774640646814735,0.38591028344495215,0.2573935077060946,0.37398974091943965,0.3835974538755927,0.3556710101255105,0.049321963703794935
2,0.07244720458984374,0.013387034097182442,0.0010601043701171874,6.123257538146643e-05,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.36666666666666664,0.3735023041474654,0.4023809523809525,0.3703817733990149,0.40868454661558107,0.3841987917670968,0.01752602695049791,126,0.37923728813559315,0.3783918330667427,0.38044664558974095,0.3739495798319328,0.3638392857142857,0.375172926467659,0.006076849488965094
3,0.10075058937072753,0.016656172678141533,0.0011766910552978515,0.00016861231616180472,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.41317204301075267,0.34562211981566815,0.3649001536098312,0.45595238095238116,0.4453703703703703,0.4045402185019121,0.04340122168020365,87,0.41506163328197215,0.4188075059276655,0.3973932949342786,0.4413090619608013,0.3934182279469165,0.4131979448103268,0.017124249326597358
4,0.10001988410949707,0.020023461741870082,0.001038360595703125,0.00011698161559751957,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.42499999999999993,0.44915514592933947,0.3269585253456223,0.384092775041051,0.3712005108556833,0.39156215534917577,0.04278102079543675,117,0.4298175293938005,0.44020141981381206,0.34593317963698633,0.39909826818004723,0.3632329456172713,0.3956566685283835,0.0365698428907177
5,0.10167193412780762,0.021800574931074207,0.0011085987091064454,0.00012659468880994886,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4086981566820276,0.4179147465437787,0.44047619047619063,0.391276683087028,0.4459450830140485,0.4208094875077286,0.020133372867077604,62,0.44710228629057086,0.43321359565770884,0.4127319525694074,0.42540427238900796,0.5164096126255381,0.4469723439064466,0.03646488840914666
6,0.10274930000305176,0.011976288984321928,0.0011367321014404297,0.00012043960833171229,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.466647465437788,0.49295314900153603,0.36436251920122903,0.4182471264367817,0.42219029374201783,0.43314223206899094,0.04439557508746379,37,0.4741131795869222,0.46174550488248733,0.43686653449782104,0.44156238632565753,0.46650931714149074,0.45615938448687576,0.014463409152357967
7,0.10236148834228516,0.01593473581623883,0.0012784004211425781,2.6710968836291168e-05,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.39112903225806456,0.48972734254992306,0.4881720430107529,0.3218185550082102,0.4562899106002554,0.4296919571973452,0.06448191343286637,46,0.39830479770551497,0.4502554544422234,0.4379522965588539,0.3471509117603621,0.5058919359427098,0.42791107928193284,0.05306570967800034
8,0.12422003746032714,0.0221191646827143,0.00112457275390625,7.885081673941e-05,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.3719854070660522,0.5174155145929339,0.502246543778802,0.29958949096880144,0.4391762452107279,0.4265065273590371,0.08152202755646298,55,0.47661637742215673,0.5375855801447506,0.49532934573918186,0.44666181524967424,0.5329076702652272,0.4978201577641981,0.03430860768024392
9,0.197906494140625,0.03287951152263744,0.0016803264617919922,0.0004463929947359429,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.44122503840245775,0.4846774193548386,0.4425691244239633,0.47454844006568153,0.4515964240102171,0.4589212388685762,0.0176202531927232,13,0.556954430255726,0.5278513936884948,0.5317224003664682,0.5836745436581973,0.4120301634248261,0.5224465862787425,0.05873107042576629
