,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,1.1098739147186278,0.31977473291967123,0.003532600402832031,0.0008096824881967955,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8676086849490418,0.7836386172703502,0.8246127834304537,0.8494446469377571,0.8147283462129459,0.8280093964226168,0.028931983617957964,285,0.84218195184013,0.7874578756346965,0.8223866129450041,0.8402744388921085,0.8486980326071352,0.8281997823838149,0.02215929854121931
1,1.5966205596923828,0.3381592317026989,0.004710245132446289,0.001467423666171231,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8918486947256253,0.8474308992947586,0.8611585577338133,0.8884438485429661,0.8142089431934366,0.8606221217858158,0.028556953405215656,176,0.8539273132447642,0.8561532202071365,0.865696170958076,0.8573304791725127,0.8651595478846393,0.8596533462934257,0.004842892413558133
2,0.9990848541259766,0.279578635692043,0.0036910057067871095,0.0006007552760758412,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8844679864281001,0.8443378106362122,0.8643991471030277,0.8727510870935064,0.8063855663851591,0.8544723001186731,0.027376271404077588,212,0.8459560692584842,0.8534640561692036,0.8680497905196343,0.8469219914400773,0.8663921709275768,0.8561568156629953,0.009410563295165571
3,0.8731905937194824,0.13500908191893832,0.0039917945861816405,0.001255708257916535,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8995456839979803,0.8601198509960609,0.8417234323373892,0.8803343918419348,0.8216136709899556,0.8606735689478058,0.02750628886150212,175,0.8560601549007449,0.873197748313024,0.8520750777748148,0.8570510981551248,0.8786681819381446,0.8634104522163707,0.010502841992345916
4,1.2876296043395996,0.29791229067003777,0.004409360885620117,0.0010436207155746602,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9047584870451443,0.8472175084027652,0.8275797055420465,0.8004146559263752,0.7924288591524794,0.834492079400931,0.04019886111659364,278,0.863976873405303,0.8587744532713704,0.8405006405180518,0.7868620299480877,0.8485230165983186,0.8397274027482263,0.02765333730935881
5,1.4447909355163575,0.2877113319515097,0.0046198368072509766,0.0010270356553581095,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.91270256142185,0.8418697942926862,0.8716760369129629,0.9054027456832515,0.8256699532650652,0.8714684394408169,0.03413422335211724,101,0.870180232918056,0.8359552987082062,0.8770370287357327,0.8801682752958943,0.881082450648269,0.8688846572612317,0.016903186274306637
6,1.3785412788391114,0.4191205201958082,0.004156589508056641,0.0008473354037881961,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9192373859967474,0.8492296412993453,0.8591912105656526,0.9023707996114588,0.8196540508907588,0.869942835310107,0.03620956340739556,116,0.8814148129205894,0.8640815045939763,0.8598752172219278,0.8776112454608223,0.8724129434954001,0.8710791447385432,0.008071782394608767
7,1.2283284664154053,0.22738945166500293,0.003788328170776367,0.0007590736498954152,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8922808547754029,0.8518668424923749,0.8844615930195784,0.9051868818323806,0.8260935805633491,0.8719795864482099,0.0289143692674254,95,0.8532145975405497,0.8720984943696302,0.88864286796735,0.8768759371432248,0.8698117967606835,0.8721287387562876,0.011474896330576554
8,1.901834774017334,0.4647538692434856,0.004143428802490234,0.0010346538800667779,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9217530330104388,0.8760398768309506,0.8947105096090395,0.866767139204956,0.8105137330420934,0.8739646549046165,0.036868542138719304,75,0.8823899727978193,0.8905142557664573,0.8944008445052366,0.8419043944059896,0.8744758045800674,0.8767370544111139,0.018720062488104285
9,1.6352055549621582,0.15707129412616766,0.0036821365356445312,0.0007341187658557072,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9146038138102567,0.8808105416087774,0.8557082995433729,0.8699807907640197,0.819865344501719,0.8682021741451735,0.03101104115708765,123,0.8691667887505949,0.8974664745911146,0.8594469961709855,0.8427916162205362,0.868532930428603,0.8674809612323667,0.01776056314827538
10,2.0774842739105224,0.15942315919449693,0.004302692413330078,0.0010489725111741247,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.912269035291882,0.8596928589158349,0.847104735183421,0.9006208774355925,0.8368824017374891,0.8713195922639583,0.029810102483247253,104,0.8707102858573571,0.8638166182234397,0.8569975908648724,0.8733054804936343,0.8885133816862126,0.8706686714251033,0.01057579552459816
11,2.7506211757659913,0.3299867806233091,0.004052925109863281,0.0003813926618934165,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9075630252100836,0.8963113140123413,0.8686919873076954,0.9201017018019454,0.8539983725968006,0.889336747421076,0.024502639383241917,18,0.865266168044979,0.906479679997366,0.8736700550014718,0.8908752398278087,0.8960966483924854,0.8864775582528222,0.015006042694303055
12,3.559568977355957,0.6140434853716256,0.003670072555541992,0.0005476838470557986,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9285797615436662,0.8551299369752481,0.8417234323373891,0.8931374772541488,0.817045141538616,0.8671320036981943,0.039374270571005295,130,0.8958400967467377,0.8739064800627125,0.8520750777748148,0.8685286880275008,0.8735315932006203,0.8727763871624772,0.014002637638783035
13,3.784093141555786,0.29114289538855687,0.004061555862426758,0.0008365752595001034,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9124857468643097,0.8932589312741269,0.8796886594525932,0.9256707910397846,0.7896699877987445,0.8801610306578104,0.047905295872205704,39,0.8705494379309977,0.9054031821128959,0.8901911643792291,0.9017354973329016,0.8377885349301655,0.881133563337238,0.02484475564274389
14,4.112190103530883,0.4572289971948061,0.0034255504608154295,8.52947456683818e-05,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9238235914749944,0.8884038840493353,0.9056187125146623,0.9332937414529019,0.870793955800268,0.9043886042244464,0.02279750723851906,3,0.8909294200908034,0.9041057329401512,0.9061011620150295,0.9049170857607396,0.9208454785986027,0.9053797758810653,0.009490610186172572
15,0.37777113914489746,0.1149956177556681,0.0020995140075683594,0.0001478374378049499,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8117892782548146,0.8036054432477795,0.795182703769166,0.7989305166320408,0.7748650357472902,0.7968775138103241,0.012322953269365663,299,0.790630883364326,0.8024262564878516,0.7969482062100701,0.7966884053277321,0.7986066758975867,0.7970600854575133,0.003812427996857003
16,0.7975714683532715,0.16087839501829757,0.002138710021972656,5.2719000624379523e-05,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.8815499779832668,0.8496560516784829,0.8091208863831638,0.8725358649698173,0.808277275055491,0.8442344026551365,0.030817784877647976,262,0.8400350380731891,0.8558854407199266,0.8231492891454323,0.8434111604595184,0.8619254386464571,0.8448812734089046,0.01348719122645524
17,0.6260868072509765,0.0996160248670827,0.0021667957305908205,4.368031384610018e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8817656846432411,0.8443378106362122,0.8479600362425093,0.8752924595390705,0.795379720061066,0.8489520135329487,0.030537102050960184,251,0.8450189761356061,0.853303443867126,0.854694417520236,0.8459333836634401,0.8568782108392267,0.851165686405127,0.004791950015961252
