,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.13934760093688964,0.02707957171679893,0.0006381034851074219,1.1814211967269863e-05,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.6967165898617511,0.7200460829493087,0.7407450076804915,0.702811986863711,0.7459770114942528,0.7211528926481303,0.01963872116247776,4,0.7951844586831578,0.7781489070262467,0.8269364112653915,0.7550511251325044,0.7679107803657248,0.784646336494605,0.024890457639771043
1,0.06641688346862792,0.020374137211407076,0.0005908489227294921,9.001561575571071e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.6639784946236559,0.6041282642089093,0.6017665130568355,0.5085385878489329,0.6426883780332057,0.6044491431483923,0.053144394172844535,11,0.7323365568522051,0.666398568489427,0.5435159040674462,0.6088461428207883,0.6398572398771585,0.6381908824214049,0.06242807634880833
2,0.08826069831848145,0.0298781839583569,0.0005153179168701172,7.293233297815767e-05,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.5169546850998464,0.6225806451612903,0.6515552995391705,0.4250000000000001,0.6166985951468711,0.5667928332998898,0.08390519179456285,17,0.44066906268212175,0.6764432730168162,0.70353407728373,0.4803188573915577,0.6851149771183963,0.5972160494985244,0.11267529459385904
3,0.08876900672912598,0.020166684401048636,0.0005146503448486328,7.321585738246625e-06,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.5678763440860215,0.6532642089093702,0.6098886328725037,0.6165845648604268,0.6313537675606641,0.6156943324273343,0.028365248901929194,9,0.560298376734129,0.6825312440982197,0.642282703653918,0.6765869774431057,0.6823724816795972,0.6488143567217939,0.04671624109823853
4,0.1572274684906006,0.025964972278948045,0.0007434844970703125,1.083333726590189e-05,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6736559139784947,0.7551075268817203,0.6270929339477727,0.7278530377668307,0.7379310344827588,0.704112293009679,0.0473609689576327,8,0.8089328073225115,0.777836015054687,0.6635630142507054,0.7696280031404805,0.7968706074992973,0.7633660894535363,0.05178440428680627
5,0.13933615684509276,0.025825813661423933,0.0006344318389892578,5.856464980876633e-05,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.6883832565284178,0.7200460829493087,0.7407450076804915,0.7203612479474549,0.8048850574712644,0.7344748468375415,0.03862021303795806,1,0.805620093926189,0.7760827913237675,0.8332923434687814,0.7613536461409077,0.7980652451904391,0.794882824010017,0.024812718321288202
6,0.06832518577575683,0.023200136067669404,0.0005624294281005859,6.111408137492298e-05,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.6639784946236559,0.6041282642089093,0.5934331797235022,0.5168719211822662,0.6426883780332057,0.6044209899952392,0.050448742260935986,12,0.7302704411497257,0.666398568489427,0.5455650843953151,0.6110983950730406,0.6398572398771585,0.6386379457969333,0.06097481027189388
7,0.08688144683837891,0.0325372571537453,0.0004987239837646485,5.0099317594452e-05,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.5169546850998464,0.6225806451612903,0.6506912442396314,0.4250000000000001,0.6166985951468711,0.5666191465082594,0.08373026260767377,18,0.44066906268212175,0.6764602083914265,0.7209000122656696,0.4803188573915577,0.6871474974435996,0.601099127634875,0.11641438555320287
8,0.07917938232421876,0.02475067045067013,0.0005242347717285157,1.6798885782682524e-05,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.5678763440860215,0.6526689708141321,0.618221966205837,0.5999178981937602,0.5143358876117496,0.5910256905711926,0.046857250714511335,16,0.560298376734129,0.6807447055969373,0.6383179511826358,0.6724886167873678,0.5208542283366766,0.6145407757275493,0.06328613386335184
9,0.15483980178833007,0.027489276246970645,0.0007410049438476562,3.3784846465908723e-06,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.6731182795698926,0.7637096774193547,0.6187596006144392,0.7278530377668307,0.745977011494253,0.7056484561889873,0.053212298667392105,7,0.8063939363321766,0.779849602391849,0.6634935505107776,0.7696280031404805,0.7990231078436971,0.7636776400437962,0.05178373305454066
