,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0,0.6992005825042724,0.1448944980393403,0.0036023616790771484,0.0006433662798932389,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",0.9246908075379594,0.9025970250899052,0.9069166802271502,0.914863970279727,0.8663378595674341,0.9030846796862322,0.01985310076671875,12,0.898211202318741,0.9123374050995732,0.91168837519604,0.884408499417193,0.9192716763005777,0.905183431666425,0.012427244707611479
1,0.37112698554992674,0.05999966188129065,0.0022893905639648437,9.325606109118829e-05,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",0.9105725927514472,0.8718589631100725,0.8834819552833149,0.9099393432075028,0.8464643908343209,0.8844666110585243,0.024225516208082002,13,0.883081762705075,0.8913033584559924,0.8816210884705735,0.8794752942504338,0.8923667591547025,0.8855696526073554,0.0052535321235415025
2,0.2732431888580322,0.009496386894178682,0.0018410682678222656,7.842876914540431e-05,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",0.9047584870451443,0.8665515142259173,0.8723207489683508,0.9146469793764048,0.8435683013273431,0.8803719968072266,0.025998297074493443,17,0.8795275503869138,0.882050651317267,0.8786327907508918,0.8758468571937726,0.8888150798922859,0.8809745859082263,0.004393239825151751
3,0.9464122772216796,0.4226082340443579,0.0027297496795654296,0.0007690014897761626,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",0.9392572023602911,0.9025970250899052,0.8990754748697277,0.9293494349792275,0.8665524462212087,0.9073710271510468,0.02552482325286392,7,0.9098154052506287,0.9151664667505439,0.9028025392446685,0.9132830449545569,0.9152630689581547,0.9112661050317105,0.004668898467643697
4,2.2991236209869386,0.28052890356951937,0.009730386734008788,0.0023049452854189785,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.934374782062905,0.9101053885649405,0.9247855530474054,0.9297841397454134,0.8873660980568543,0.9172853478970207,0.01703608602702476,2,0.9006747970868199,0.9201926964021027,0.9178978586729547,0.9118508115510648,0.9335058418372532,0.9168244011100392,0.01073605600076109
5,0.9686528205871582,0.2318612584747945,0.004271030426025391,0.0008109915401229936,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",0.934592043155765,0.9028125928064266,0.9148639702797272,0.914863970279727,0.8611585577338132,0.9056626187730719,0.024474188518867714,9,0.8987607498955038,0.9088565435873615,0.9143545096210846,0.884408499417193,0.9180062230778576,0.9048773051198001,0.0121194429359871
6,0.95755033493042,0.8358670758757171,0.0037012100219726562,0.0017856785371994646,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",0.9105725927514472,0.8718589631100725,0.8888756821235364,0.8944338744624204,0.8493460110350022,0.8830209329878849,0.02089186586744224,14,0.883081762705075,0.8913033584559924,0.8816210884705735,0.875484521039301,0.8955203862660941,0.8854022233874073,0.007144829655639158
7,0.5749413013458252,0.1393920213493987,0.0037004947662353516,0.001505851655009426,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",0.8999783554989054,0.8665515142259173,0.8750771914035376,0.9146469793764048,0.8435683013273431,0.8799665927933155,0.02502617656981364,18,0.8741637749546517,0.882050651317267,0.8786327907508918,0.875900645375969,0.8888150798922859,0.8799125884582131,0.005188604681194485
8,1.083893346786499,0.22716316178171772,0.0030902862548828126,0.0008554895654569496,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",0.9251250264140309,0.9147628587774771,0.9043153853231745,0.9343014666284626,0.8637552426018069,0.9084551614122535,0.024496703877326734,6,0.8942489764290598,0.9230183340517796,0.9122206836210983,0.919938239455202,0.9140412924126307,0.912693505193954,0.010013281154996955
9,1.2333962440490722,0.17925134869857634,0.0072135448455810545,0.0006752954534736534,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9294472080151331,0.9051838779035825,0.9295667365407345,0.9268561208348437,0.8869357296479353,0.9155993142572013,0.016991184775003346,3,0.9007828915453974,0.9195060049292991,0.9177895198483974,0.9077749022952576,0.933397249853593,0.9158501136943888,0.01111088697421648
